player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Alex Scott,Bournemouth,ENG-Premier League,MF,0,1,0,1.0,1.1,1.3141077807625459
Antoine Semenyo,Bournemouth,ENG-Premier League,FW,1,0,0,2.0,2.3,4.8
Chris Mepham,Bournemouth,ENG-Premier League,DF,0,0,1,1.0,0.5,0.5521727439799269
Dango Ouattara,Bournemouth,ENG-Premier League,DF,0,0,1,2.0,1.4,4.8
David Brooks,Bournemouth,ENG-Premier League,MF,0,1,0,1.0,0.5,0.4606020471092738
Dominic Sadi,Bournemouth,ENG-Premier League,FW,1,0,0,0.0,0.0,0.382879584873237
Dominic Solanke,Bournemouth,ENG-Premier League,FW,1,0,0,3.0,2.0,3.5999999999999996
Enes Ünal,Bournemouth,ENG-Premier League,MF,0,1,0,2.0,0.1,1.2
Hamed Junior Traorè,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.0,2.4
Illia Zabarnyi,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,0.6,0.308638580820224
Jaidon Anthony,Bournemouth,ENG-Premier League,FW,1,0,0,0.0,0.0,0.7047257750211218
James Hill,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,0.0,1.2
Joe Rothwell,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.2,0.6564390638955495
Justin Kluivert,Bournemouth,ENG-Premier League,FW,1,0,0,1.0,1.6,6.0
Kieffer Moore,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.3,0.3951624084575349
Lewis Cook,Bournemouth,ENG-Premier League,MF,0,1,0,3.0,3.0,1.8066588100377903
Lloyd Kelly,Bournemouth,ENG-Premier League,DF,0,0,1,1.0,0.8,0.6765912566978638
Luis Sinisterra,Bournemouth,ENG-Premier League,MF,0,1,0,2.0,1.1,2.1396364362956826
Marcos Senesi,Bournemouth,ENG-Premier League,DF,0,0,1,5.0,2.5,1.1606684225042736
Marcus Tavernier,Bournemouth,ENG-Premier League,FW,1,0,0,4.0,4.2,6.0
Max Aarons,Bournemouth,ENG-Premier League,DF,0,0,1,1.0,0.9,0.8356102916819508
Milos Kerkez,Bournemouth,ENG-Premier League,DF,0,0,1,1.0,1.0,4.8
Philip Billing,Bournemouth,ENG-Premier League,MF,0,1,0,2.0,2.1,1.438877162633453
Romain Faivre,Bournemouth,ENG-Premier League,FW,1,0,0,0.0,0.0,2.4
Ryan Christie,Bournemouth,ENG-Premier League,MF,0,1,0,5.0,5.4,4.906484045643726
Tyler Adams,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.0,3.5999999999999996
Aaron Hickey,Brentford,ENG-Premier League,DF,0,0,1,0.0,0.1,0.7340166098481784
Ben Mee,Brentford,ENG-Premier League,DF,0,0,1,0.0,0.7,0.722360494110188
Bryan Mbeumo,Brentford,ENG-Premier League,FW,1,0,0,6.0,5.6,4.581772325439175
Christian Nørgaard,Brentford,ENG-Premier League,MF,0,1,0,1.0,2.4,1.4511158592997453
Ethan Pinnock,Brentford,ENG-Premier League,DF,0,0,1,0.0,0.8,0.6257084206432799
Frank Onyeka,Brentford,ENG-Premier League,MF,0,1,0,2.0,1.4,0.8880589106352254
Ivan Toney,Brentford,ENG-Premier League,FW,1,0,0,2.0,1.4,2.203043089831662
Josh Dasilva,Brentford,ENG-Premier League,FW,1,0,0,0.0,0.2,1.155810782595131
Keane Lewis-Potter,Brentford,ENG-Premier League,DF,0,0,1,1.0,2.0,1.9093604050379753
Kevin Schade,Brentford,ENG-Premier League,MF,0,1,0,1.0,0.7,2.4
Kristoffer Ajer,Brentford,ENG-Premier League,DF,0,0,1,1.0,2.7,0.9800130367244899
Mads Roerslev,Brentford,ENG-Premier League,DF,0,0,1,2.0,1.4,1.1894458021493595
Mathias Jensen,Brentford,ENG-Premier League,MF,0,1,0,3.0,4.8,3.1509344721650963
Mathias Jørgensen,Brentford,ENG-Premier League,DF,0,0,1,0.0,0.5,0.24049371485449994
Michael Olakigbe,Brentford,ENG-Premier League,FW,1,0,0,0.0,0.0,0.47874211071930306
Mikkel Damsgaard,Brentford,ENG-Premier League,MF,0,1,0,2.0,0.9,12.0
Myles Peart-Harris,Brentford,ENG-Premier League,MF,0,1,0,0.0,0.0,0.2999468863428997
Nathan Collins,Brentford,ENG-Premier League,DF,0,0,1,1.0,1.1,0.6152261477874442
Neal Maupay,Brentford,ENG-Premier League,FW,1,0,0,3.0,2.2,4.8
Rico Henry,Brentford,ENG-Premier League,DF,0,0,1,1.0,0.8,1.358643160800156
Saman Ghoddos,Brentford,ENG-Premier League,DF,0,0,1,0.0,1.0,0.6939568317284158
Sergio Reguilón,Brentford,ENG-Premier League,DF,0,0,1,4.0,2.2,1.229765554207621
Shandon Baptiste,Brentford,ENG-Premier League,MF,0,1,0,1.0,0.4,0.571501690990929
Vitaly Janelt,Brentford,ENG-Premier League,DF,0,0,1,3.0,3.7,3.7355666623759736
Yehor Yarmoliuk,Brentford,ENG-Premier League,MF,0,1,0,0.0,0.6,0.7795860396102501
Yoane Wissa,Brentford,ENG-Premier League,FW,1,0,0,3.0,2.0,2.5415706412438577
Adam Lallana,Brighton,ENG-Premier League,FW,1,0,0,1.0,2.0,1.0543077517683614
Adam Webster,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.3,0.3713610264779668
Ansu Fati,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.6,1.4252682313252452
Benicio Boaitey,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.1,0.27583367118593605
Billy Gilmour,Brighton,ENG-Premier League,MF,0,1,0,1.0,2.5,1.5351931538304435
Carlos Baleba,Brighton,ENG-Premier League,MF,0,1,0,0.0,0.3,1.2
Danny Welbeck,Brighton,ENG-Premier League,MF,0,1,0,1.0,1.4,4.8
Evan Ferguson,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.8,1.19040788160613
Facundo Buonanotte,Brighton,ENG-Premier League,MF,0,1,0,1.0,1.2,2.4
Igor,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.5,0.4086184915198802
Jack Hinshelwood,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.4,0.6786652589026025
Jakub Moder,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.8,0.8867886538329397
James Milner,Brighton,ENG-Premier League,MF,0,1,0,2.0,1.7,1.500798357227546
Jan Paul van Hecke,Brighton,ENG-Premier League,DF,0,0,1,0.0,1.1,0.5103501840418585
João Pedro,Brighton,ENG-Premier League,MF,0,1,0,3.0,4.7,7.199999999999999
Joël Veltman,Brighton,ENG-Premier League,DF,0,0,1,1.0,0.6,0.9739141487391088
Julio Enciso,Brighton,ENG-Premier League,FW,1,0,0,2.0,1.3,1.1988951155826904
Kaoru Mitoma,Brighton,ENG-Premier League,FW,1,0,0,4.0,3.6,4.901467047302221
Lewis Dunk,Brighton,ENG-Premier League,DF,0,0,1,1.0,2.2,0.9719900321980889
Mahmoud Dahoud,Brighton,ENG-Premier League,MF,0,1,0,1.0,0.4,1.2
Mark O'Mahony,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.0,0.26097039828735635
Odeluga Offiah,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.0,0.340550905016677
Pascal Groß,Brighton,ENG-Premier League,DF,0,0,1,10.0,9.2,10.000521410406872
Pervis Estupiñán,Brighton,ENG-Premier League,DF,0,0,1,3.0,2.3,2.1943986869131553
Simon Adingra,Brighton,ENG-Premier League,FW,1,0,0,1.0,3.5,3.225429030301588
Solly March,Brighton,ENG-Premier League,DF,0,0,1,1.0,1.0,2.777986951939436
Tariq Lamptey,Brighton,ENG-Premier League,FW,1,0,0,3.0,0.8,2.4
Valentín Barco,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.4,1.2
Aaron Ramsey,Burnley,ENG-Premier League,FW,1,0,0,0.0,0.5,0.8507780863286686
Ameen Al-Dakhil,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.6,0.5263939065127529
Anass Zaroury,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.1,1.2
Benson Manuel,Burnley,ENG-Premier League,FW,1,0,0,0.0,0.2,0.35133954717681243
Charlie Taylor,Burnley,ENG-Premier League,DF,0,0,1,1.0,1.7,1.1686593475143123
Connor Roberts,Burnley,ENG-Premier League,DF,0,0,1,1.0,0.4,0.7054143636346595
Dara O'Shea,Burnley,ENG-Premier League,DF,0,0,1,4.0,1.0,0.6193163734762657
David Datro Fofana,Burnley,ENG-Premier League,FW,1,0,0,1.0,0.3,0.7776212693436085
Han-Noah Massengo,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.0,0.5060354232853272
Hannes Delcroix,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.1,0.2886687562496897
Hjalmar Ekdal,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.0,0.24106764243304013
Jack Cork,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.0,0.3087030056949793
Jacob Bruun Larsen,Burnley,ENG-Premier League,FW,1,0,0,0.0,1.8,2.0283956484458874
Jay Rodriguez,Burnley,ENG-Premier League,FW,1,0,0,1.0,0.1,0.270369181165664
Jordan Beyer,Burnley,ENG-Premier League,DF,0,0,1,1.0,0.2,0.3309940603589024
Josh Brownhill,Burnley,ENG-Premier League,MF,0,1,0,2.0,2.1,1.6477361220495093
Josh Cullen,Burnley,ENG-Premier League,MF,0,1,0,3.0,2.3,1.1792852654494177
Jóhann Berg Guðmundsson,Burnley,ENG-Premier League,FW,1,0,0,3.0,2.5,1.0014910185232346
Lorenz Assignon,Burnley,ENG-Premier League,DF,0,0,1,2.0,1.6,4.8
Luca Koleosho,Burnley,ENG-Premier League,FW,1,0,0,1.0,1.1,1.6887009010101797
Lyle Foster,Burnley,ENG-Premier League,MF,0,1,0,3.0,1.3,1.612275293231029
Maxime Estève,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.2,0.2838909258988372
Michael Obafemi,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5632904077025297
Mike Trésor,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.5,0.5423546160588127
Nathan Redmond,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.4,1.3639407983068559
Sander Berge,Burnley,ENG-Premier League,MF,0,1,0,2.0,1.6,1.299874098058495
Vitinho,Burnley,ENG-Premier League,MF,0,1,0,2.0,1.2,1.4052022932977204
Wilson Odobert,Burnley,ENG-Premier League,FW,1,0,0,2.0,3.6,1.9629136647142007
Zeki Amdouni,Burnley,ENG-Premier League,FW,1,0,0,1.0,1.3,1.2597127824039813
Alex Matos,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.0,0.37298973766585186
Alfie Gilchrist,Chelsea,ENG-Premier League,DF,0,0,1,0.0,0.0,0.42229829353291803
Armando Broja,Chelsea,ENG-Premier League,FW,1,0,0,0.0,0.3,0.8695715828960462
Axel Disasi,Chelsea,ENG-Premier League,DF,0,0,1,0.0,1.0,1.0855668085209904
Ben Chilwell,Chelsea,ENG-Premier League,DF,0,0,1,1.0,1.8,1.8128794760728222
Benoît Badiashile,Chelsea,ENG-Premier League,DF,0,0,1,1.0,0.9,0.6043178751857201
Carney Chukwuemeka,Chelsea,ENG-Premier League,FW,1,0,0,1.0,0.3,0.5938281094312579
Cesare Casadei,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.1,1.2
Christopher Nkunku,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.5,2.4
Cole Palmer,Chelsea,ENG-Premier League,MF,0,1,0,11.0,8.7,11.39759428229617
Conor Gallagher,Chelsea,ENG-Premier League,MF,0,1,0,7.0,3.5,3.6961387640994356
Deivid Washington,Chelsea,ENG-Premier League,FW,1,0,0,0.0,0.0,0.45240436257561456
Enzo Fernández,Chelsea,ENG-Premier League,MF,0,1,0,2.0,3.7,4.8
Ian Maatsen,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.2,1.2
Jimi Tauriainen,Chelsea,ENG-Premier League,FW,1,0,0,0.0,0.0,0.38180875901017514
Joshua Acheampong,Chelsea,ENG-Premier League,DF,0,0,1,0.0,0.0,0.42147695614873737
Lesley Ugochukwu,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.1,1.2
Levi Colwill,Chelsea,ENG-Premier League,DF,0,0,1,1.0,0.5,1.2
Malo Gusto,Chelsea,ENG-Premier League,DF,0,0,1,6.0,3.3,2.8022142225843605
Marc Cucurella,Chelsea,ENG-Premier League,DF,0,0,1,2.0,1.2,1.2918255419554074
Mason Burstow,Chelsea,ENG-Premier League,FW,1,0,0,0.0,0.0,0.3774208149357973
Moisés Caicedo,Chelsea,ENG-Premier League,MF,0,1,0,3.0,2.0,2.7598007833818605
Mykhailo Mudryk,Chelsea,ENG-Premier League,FW,1,0,0,2.0,3.2,3.358131433071148
Nicolas Jackson,Chelsea,ENG-Premier League,FW,1,0,0,5.0,2.9,6.0
Noni Madueke,Chelsea,ENG-Premier League,FW,1,0,0,2.0,2.0,3.5999999999999996
Raheem Sterling,Chelsea,ENG-Premier League,MF,0,1,0,4.0,4.3,3.907396277576665
Reece James,Chelsea,ENG-Premier League,DF,0,0,1,2.0,1.6,1.5401002931906504
Roméo Lavia,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.0,1.2
Thiago Silva,Chelsea,ENG-Premier League,DF,0,0,1,1.0,0.6,0.638346820428425
Trevoh Chalobah,Chelsea,ENG-Premier League,DF,0,0,1,0.0,0.4,0.5017942795586432
Adam Wharton,Crystal Palace,ENG-Premier League,MF,0,1,0,3.0,1.5,1.0958237944915066
Cheick Doucouré,Crystal Palace,ENG-Premier League,MF,0,1,0,0.0,0.8,0.9941765456914455
Chris Richards,Crystal Palace,ENG-Premier League,MF,0,1,0,1.0,0.2,0.3221844133468352
Daniel Muñoz,Crystal Palace,ENG-Premier League,MF,0,1,0,4.0,1.3,4.8
David Ozoh,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.0,1.1043554030808103
Eberechi Eze,Crystal Palace,ENG-Premier League,FW,1,0,0,4.0,5.6,7.199999999999999
James Tomkins,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.0,0.36179555402871283
Jaïro Riedewald,Crystal Palace,ENG-Premier League,FW,1,0,0,0.0,0.1,0.44191272311210184
Jean-Philippe Mateta,Crystal Palace,ENG-Premier League,FW,1,0,0,5.0,1.3,2.4
Jefferson Lerma,Crystal Palace,ENG-Premier League,DF,0,0,1,1.0,2.0,1.6390340287361072
Jeffrey Schlupp,Crystal Palace,ENG-Premier League,MF,0,1,0,2.0,1.4,1.0527655732624464
Jesurun Rak Sakyi,Crystal Palace,ENG-Premier League,FW,1,0,0,0.0,0.1,0.45331482359207975
Joachim Andersen,Crystal Palace,ENG-Premier League,DF,0,0,1,3.0,2.3,1.152845028892905
Joel Ward,Crystal Palace,ENG-Premier League,DF,0,0,1,1.0,0.3,0.46623717663792386
Jordan Ayew,Crystal Palace,ENG-Premier League,MF,0,1,0,7.0,2.7,2.948717381622279
Marc Guéhi,Crystal Palace,ENG-Premier League,DF,0,0,1,1.0,1.0,2.4
Matheus França,Crystal Palace,ENG-Premier League,FW,1,0,0,1.0,0.5,0.612141681332312
Michael Olise,Crystal Palace,ENG-Premier League,MF,0,1,0,6.0,5.0,8.4
Naouirou Ahamada,Crystal Palace,ENG-Premier League,FW,1,0,0,0.0,0.1,0.5706120631928742
Nathaniel Clyne,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.2,0.44594710940152815
Odsonne Édouard,Crystal Palace,ENG-Premier League,MF,0,1,0,0.0,1.1,1.7784207633147235
Tyrick Mitchell,Crystal Palace,ENG-Premier League,MF,0,1,0,3.0,2.4,4.8
Will Hughes,Crystal Palace,ENG-Premier League,MF,0,1,0,1.0,1.8,3.5999999999999996
Abdoulaye Doucouré,Everton,ENG-Premier League,MF,0,1,0,1.0,1.5,1.6916558728105295
Alex Iwobi,Everton,ENG-Premier League,MF,0,1,0,0.0,0.4,4.8
Amadou Onana,Everton,ENG-Premier League,MF,0,1,0,0.0,1.4,1.1791274153663616
André Gomes,Everton,ENG-Premier League,FW,1,0,0,0.0,0.5,0.9139660711093476
Arnaut Danjuma,Everton,ENG-Premier League,FW,1,0,0,0.0,0.4,0.6142261548386997
Ashley Young,Everton,ENG-Premier League,MF,0,1,0,0.0,1.4,3.5999999999999996
Ben Godfrey,Everton,ENG-Premier League,DF,0,0,1,0.0,0.5,0.43452779496968474
Beto,Everton,ENG-Premier League,FW,1,0,0,0.0,0.3,1.4172821987589854
Dominic Calvert-Lewin,Everton,ENG-Premier League,FW,1,0,0,2.0,1.6,1.7508982969096891
Dwight McNeil,Everton,ENG-Premier League,FW,1,0,0,6.0,8.2,4.80204254150865
Idrissa Gana Gueye,Everton,ENG-Premier League,MF,0,1,0,0.0,0.8,2.4
Jack Harrison,Everton,ENG-Premier League,FW,1,0,0,3.0,3.3,3.050848528187391
James Garner,Everton,ENG-Premier League,MF,0,1,0,2.0,3.7,2.4558953260172354
James Tarkowski,Everton,ENG-Premier League,DF,0,0,1,1.0,2.7,1.2057110531005995
Jarrad Branthwaite,Everton,ENG-Premier League,DF,0,0,1,0.0,1.3,0.6246978855997449
Lewis Dobbin,Everton,ENG-Premier League,MF,0,1,0,0.0,0.1,0.5332514231301428
Lewis Warrington,Everton,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4124677343132294
Michael Keane,Everton,ENG-Premier League,DF,0,0,1,0.0,0.1,0.36287847741884843
Nathan Patterson,Everton,ENG-Premier League,DF,0,0,1,2.0,1.0,0.8200791837537362
Neal Maupay,Everton,ENG-Premier League,FW,1,0,0,0.0,0.0,4.8
Séamus Coleman,Everton,ENG-Premier League,DF,0,0,1,0.0,0.7,0.49874334281745686
Thomas Cannon,Everton,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4671572129497946
Tyler Onyango,Everton,ENG-Premier League,MF,0,1,0,0.0,0.0,0.45784355428424917
Vitaliy Mykolenko,Everton,ENG-Premier League,DF,0,0,1,0.0,1.1,1.111828586320662
Youssef Chermiti,Everton,ENG-Premier League,FW,1,0,0,0.0,0.3,0.41866981897645994
Adama Traoré,Fulham,ENG-Premier League,MF,0,1,0,3.0,0.9,6.0
Aleksandar Mitrović,Fulham,ENG-Premier League,FW,1,0,0,0.0,0.0,1.1666877893053962
Alex Iwobi,Fulham,ENG-Premier League,MF,0,1,0,2.0,4.0,2.961413377188495
Andreas Pereira,Fulham,ENG-Premier League,MF,0,1,0,7.0,5.7,4.319659771669274
Antonee Robinson,Fulham,ENG-Premier League,DF,0,0,1,6.0,3.7,12.0
Armando Broja,Fulham,ENG-Premier League,FW,1,0,0,1.0,0.0,0.5320954291667783
Bobby Reid,Fulham,ENG-Premier League,FW,1,0,0,2.0,1.2,2.4
Calvin Bassey,Fulham,ENG-Premier League,DF,0,0,1,0.0,0.2,0.39329242049367763
Carlos Vinícius,Fulham,ENG-Premier League,FW,1,0,0,0.0,0.1,0.5585933693562976
Fodé Ballo-Touré,Fulham,ENG-Premier League,MF,0,1,0,0.0,0.0,0.46445032387415097
Harrison Reed,Fulham,ENG-Premier League,MF,0,1,0,2.0,1.5,0.9771760675691317
Harry Wilson,Fulham,ENG-Premier League,FW,1,0,0,6.0,2.7,1.9411004400443093
Issa Diop,Fulham,ENG-Premier League,DF,0,0,1,0.0,0.4,0.33730991726381687
João Palhinha,Fulham,ENG-Premier League,MF,0,1,0,1.0,1.0,0.990582089469693
Kenny Tete,Fulham,ENG-Premier League,DF,0,0,1,0.0,0.5,2.4
Luke Harris,Fulham,ENG-Premier League,MF,0,1,0,0.0,0.0,0.33498831628470493
Raúl Jiménez,Fulham,ENG-Premier League,FW,1,0,0,0.0,1.0,3.5999999999999996
Rodrigo Muniz,Fulham,ENG-Premier League,FW,1,0,0,1.0,0.9,1.2485617015612658
Saša Lukić,Fulham,ENG-Premier League,MF,0,1,0,0.0,0.5,2.4
Tim Ream,Fulham,ENG-Premier League,DF,0,0,1,0.0,0.1,0.1875197562612509
Timothy Castagne,Fulham,ENG-Premier League,DF,0,0,1,3.0,1.8,1.468814493090294
Tom Cairney,Fulham,ENG-Premier League,MF,0,1,0,4.0,2.5,1.679355981136283
Tosin Adarabioyo,Fulham,ENG-Premier League,DF,0,0,1,0.0,0.3,1.2
Willian,Fulham,ENG-Premier League,FW,1,0,0,2.0,4.5,3.8261413755158964
Alexis Mac Allister,Liverpool,ENG-Premier League,MF,0,1,0,5.0,4.9,5.710898832658166
Andrew Robertson,Liverpool,ENG-Premier League,DF,0,0,1,2.0,4.4,4.272136030905093
Ben Doak,Liverpool,ENG-Premier League,FW,1,0,0,0.0,0.0,0.2988717433911818
Bobby Clark,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.0,0.44802996417273244
Cody Gakpo,Liverpool,ENG-Premier League,MF,0,1,0,5.0,2.7,5.080937222724168
Conor Bradley,Liverpool,ENG-Premier League,DF,0,0,1,3.0,1.2,1.8942616137819321
Curtis Jones,Liverpool,ENG-Premier League,MF,0,1,0,1.0,1.1,3.5999999999999996
Darwin Núñez,Liverpool,ENG-Premier League,FW,1,0,0,8.0,4.5,4.76371616102416
Diogo Jota,Liverpool,ENG-Premier League,FW,1,0,0,3.0,1.7,3.5999999999999996
Dominik Szoboszlai,Liverpool,ENG-Premier League,MF,0,1,0,2.0,5.1,5.45578888762318
Harvey Elliott,Liverpool,ENG-Premier League,FW,1,0,0,6.0,4.6,3.4232986862544106
Ibrahima Konaté,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.5,2.4
James McConnell,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.0,0.3137172305000291
Jarell Quansah,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.2,0.525041914955522
Jayden Danns,Liverpool,ENG-Premier League,FW,1,0,0,0.0,0.0,0.32497527677516835
Joe Gomez,Liverpool,ENG-Premier League,DF,0,0,1,1.0,1.1,1.5573146915280915
Joël Matip,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.1,0.5112888399049793
Kaide Gordon,Liverpool,ENG-Premier League,FW,1,0,0,0.0,0.0,0.5409459160129914
Kostas Tsimikas,Liverpool,ENG-Premier League,DF,0,0,1,3.0,1.3,1.623754751659479
Luis Díaz,Liverpool,ENG-Premier League,FW,1,0,0,5.0,4.7,5.419688888808704
Mohamed Salah,Liverpool,ENG-Premier League,FW,1,0,0,10.0,7.5,20.0
