player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Wissam Ben Yedder,Monaco,FRA-Ligue 1,FW,1,0,0,16.0,11.6,12.649247377745628
Jean-Philippe Mateta,Crystal Palace,ENG-Premier League,FW,1,0,0,16.0,9.4,18.0
Bukayo Saka,Arsenal,ENG-Premier League,FW,1,0,0,16.0,10.8,10.796130732068749
Victor Osimhen,Napoli,ITA-Serie A,FW,1,0,0,15.0,11.4,12.978895647901071
Olivier Giroud,Milan,ITA-Serie A,FW,1,0,0,15.0,10.2,9.908954789584445
Vinicius Júnior,Real Madrid,ESP-La Liga,FW,1,0,0,15.0,12.3,13.04598927855787
Ermedin Demirović,Augsburg,GER-Bundesliga,MF,0,1,0,15.0,10.3,11.410729070485742
Álvaro Morata,Atlético Madrid,ESP-La Liga,FW,1,0,0,15.0,12.9,11.210534283932535
Borja Mayoral,Getafe,ESP-La Liga,FW,1,0,0,15.0,8.7,6.176365153865985
Andrej Kramarić,Hoffenheim,GER-Bundesliga,FW,1,0,0,15.0,7.1,8.347311063266972
Albert Guðmundsson,Genoa,ITA-Serie A,MF,0,1,0,14.0,5.8,5.0993324106942275
Chris Wood,Nott'ham Forest,ENG-Premier League,FW,1,0,0,14.0,11.9,27.0
Thijs Dallinga,Toulouse,FRA-Ligue 1,FW,1,0,0,14.0,11.8,6.871838452501349
Benjamin Šeško,RB Leipzig,GER-Bundesliga,FW,1,0,0,14.0,7.7,15.0
Gorka Guruzeta,Athletic Club,ESP-La Liga,FW,1,0,0,14.0,10.8,7.472740986390455
Nicolas Jackson,Chelsea,ENG-Premier League,FW,1,0,0,14.0,18.6,12.199795688724699
Victor Boniface,Leverkusen,GER-Bundesliga,FW,1,0,0,14.0,12.3,16.323526519622366
Georges Mikautadze,Metz,FRA-Ligue 1,FW,1,0,0,13.0,7.2,5.073316608473848
Donyell Malen,Dortmund,GER-Bundesliga,MF,0,1,0,13.0,9.5,8.71627269067576
Jørgen Strand Larsen,Celta Vigo,ESP-La Liga,FW,1,0,0,13.0,14.5,12.409659252067087
Kai Havertz,Arsenal,ENG-Premier League,FW,1,0,0,13.0,11.6,12.314714836588358
Hakan Çalhanoğlu,Inter,ITA-Serie A,MF,0,1,0,13.0,2.3,7.5
Paulo Dybala,Roma,ITA-Serie A,MF,0,1,0,13.0,5.1,9.0
Romelu Lukaku,Roma,ITA-Serie A,FW,1,0,0,13.0,9.0,8.843902777732039
Marcus Thuram,Inter,ITA-Serie A,FW,1,0,0,13.0,14.3,11.17398962642618
Hugo Duro,Valencia,ESP-La Liga,FW,1,0,0,13.0,11.5,10.817219212593644
Hwang Hee-chan,Wolves,ENG-Premier League,MF,0,1,0,12.0,6.9,5.015774706372731
Leandro Trossard,Arsenal,ENG-Premier League,MF,0,1,0,12.0,7.9,5.912812598074947
Iñaki Williams,Athletic Club,ESP-La Liga,FW,1,0,0,12.0,9.4,8.039531572535516
Nicolás González,Fiorentina,ITA-Serie A,FW,1,0,0,12.0,8.0,6.792289920784187
Tim Kleindienst,Heidenheim,GER-Bundesliga,FW,1,0,0,12.0,12.3,21.0
Teun Koopmeiners,Atalanta,ITA-Serie A,MF,0,1,0,12.0,5.0,4.4874737004275715
Marvin Ducksch,Werder Bremen,GER-Bundesliga,FW,1,0,0,12.0,7.9,8.406392547315008
Gianluca Scamacca,Atalanta,ITA-Serie A,FW,1,0,0,12.0,6.5,5.399543232453778
Christian Pulisic,Milan,ITA-Serie A,MF,0,1,0,12.0,8.0,9.529793784935064
Yoane Wissa,Brentford,ENG-Premier League,FW,1,0,0,12.0,10.6,19.5
Matheus Cunha,Wolves,ENG-Premier League,MF,0,1,0,12.0,8.7,19.5
Omar Marmoush,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,12.0,10.1,22.5
Joshua Zirkzee,Bologna,ITA-Serie A,FW,1,0,0,11.0,7.4,6.599297360044748
Gonçalo Ramos,Paris S-G,FRA-Ligue 1,FW,1,0,0,11.0,10.2,7.0965765809295025
Myrto Uzuni,Granada,ESP-La Liga,FW,1,0,0,11.0,9.0,4.840164649942954
Julián Álvarez,Manchester City,ENG-Premier League,FW,1,0,0,11.0,11.5,7.817003849423326
Terem Moffi,Nice,FRA-Ligue 1,FW,1,0,0,11.0,8.3,6.923956920867013
Florian Wirtz,Leverkusen,GER-Bundesliga,MF,0,1,0,11.0,8.2,13.5
Ademola Lookman,Atalanta,ITA-Serie A,MF,0,1,0,11.0,9.1,18.0
Eberechi Eze,Crystal Palace,ENG-Premier League,FW,1,0,0,11.0,8.3,7.0804288774805375
Anthony Gordon,Newcastle Utd,ENG-Premier League,FW,1,0,0,11.0,9.4,9.994709423602774
Andrea Pinamonti,Sassuolo,ITA-Serie A,FW,1,0,0,11.0,6.6,12.0
Jonas Wind,Wolfsburg,GER-Bundesliga,FW,1,0,0,11.0,8.5,6.2047326741738456
Khvicha Kvaratskhelia,Napoli,ITA-Serie A,FW,1,0,0,11.0,11.1,7.596187716648629
Richarlison,Tottenham,ENG-Premier League,FW,1,0,0,11.0,9.6,6.424377044494232
Carlton Morris,Luton Town,ENG-Premier League,MF,0,1,0,11.0,7.5,4.8505729242472135
Darwin Núñez,Liverpool,ENG-Premier League,FW,1,0,0,11.0,15.5,12.48313763563926
Matìas Soulé,Frosinone,ITA-Serie A,MF,0,1,0,11.0,5.7,5.633807074846647
Elijah Adebayo,Luton Town,ENG-Premier League,FW,1,0,0,10.0,5.9,5.343725616471
Charles De Ketelaere,Atalanta,ITA-Serie A,MF,0,1,0,10.0,6.3,5.526049669657667
Michael Olise,Crystal Palace,ENG-Premier League,MF,0,1,0,10.0,4.7,12.0
Diogo Jota,Liverpool,ENG-Premier League,FW,1,0,0,10.0,5.3,6.363967828522036
Gerard Moreno,Villarreal,ESP-La Liga,FW,1,0,0,10.0,7.3,6.293061944418742
Álex Grimaldo,Leverkusen,GER-Bundesliga,DF,0,0,1,10.0,5.7,7.229597225118246
Jamal Musiala,Bayern Munich,GER-Bundesliga,FW,1,0,0,10.0,7.9,16.5
Arnaud Kalimuendo,Rennes,FRA-Ligue 1,FW,1,0,0,10.0,7.4,16.5
Riccardo Orsolini,Bologna,ITA-Serie A,MF,0,1,0,10.0,5.0,13.5
Bruno Fernandes,Manchester Utd,ENG-Premier League,FW,1,0,0,10.0,6.1,11.177258768155284
Eren Dinkçi,Heidenheim,GER-Bundesliga,MF,0,1,0,10.0,4.3,2.4765319311651237
Joselu,Real Madrid,ESP-La Liga,FW,1,0,0,10.0,10.0,7.361631629041773
Robin Hack,Gladbach,GER-Bundesliga,MF,0,1,0,10.0,3.9,6.0
Rasmus Højlund,Manchester Utd,ENG-Premier League,FW,1,0,0,10.0,7.6,5.824437931564242
Willian José,Betis,ESP-La Liga,FW,1,0,0,10.0,5.7,4.7980143650054625
Rodrygo,Real Madrid,ESP-La Liga,FW,1,0,0,10.0,10.9,9.54817611241571
Leon Bailey,Aston Villa,ENG-Premier League,FW,1,0,0,10.0,6.3,6.394521466024077
Iago Aspas,Celta Vigo,ESP-La Liga,FW,1,0,0,9.0,7.5,12.0
Jeremie Frimpong,Leverkusen,GER-Bundesliga,DF,0,0,1,9.0,8.2,7.105220087756397
Takumi Minamino,Monaco,FRA-Ligue 1,MF,0,1,0,9.0,5.9,4.726875792763026
João Pedro,Brighton,ENG-Premier League,MF,0,1,0,9.0,7.9,12.0
Rafael Leão,Milan,ITA-Serie A,FW,1,0,0,9.0,10.0,6.751167372808197
Ángel Correa,Atlético Madrid,ESP-La Liga,MF,0,1,0,9.0,7.1,6.6843822620311215
Callum Wilson,Newcastle Utd,ENG-Premier League,FW,1,0,0,9.0,7.2,8.360519300006304
Sávio,Girona,ESP-La Liga,MF,0,1,0,9.0,6.1,6.0269762900691095
Domenico Berardi,Sassuolo,ITA-Serie A,FW,1,0,0,9.0,2.6,4.867819917406756
Bryan Mbeumo,Brentford,ENG-Premier League,FW,1,0,0,9.0,7.4,22.5
Sergio Arribas,Almería,ESP-La Liga,FW,1,0,0,9.0,8.6,4.347061992404066
Federico Chiesa,Juventus,ITA-Serie A,FW,1,0,0,9.0,5.6,5.72649208796927
Ayoze Pérez,Betis,ESP-La Liga,FW,1,0,0,9.0,7.4,16.5
Rodrigo Muniz,Fulham,ENG-Premier League,FW,1,0,0,9.0,8.7,6.674870896209606
Téji Savanier,Montpellier,FRA-Ligue 1,MF,0,1,0,9.0,3.6,4.647546798271819
Cristhian Stuani,Girona,ESP-La Liga,FW,1,0,0,9.0,9.6,6.723497367167858
Mikel Oyarzabal,Real Sociedad,ESP-La Liga,MF,0,1,0,9.0,7.5,4.534601905764962
Douglas Luiz,Aston Villa,ENG-Premier League,MF,0,1,0,9.0,3.8,5.094732640133773
Benjamin Bourigeaud,Rennes,FRA-Ligue 1,FW,1,0,0,9.0,4.4,5.514659550094006
Mohamed Bamba,Lorient,FRA-Ligue 1,FW,1,0,0,8.0,5.6,4.3593681223323335
Lorenzo Pellegrini,Roma,ITA-Serie A,MF,0,1,0,8.0,4.0,4.165929045324422
Brahim Díaz,Real Madrid,ESP-La Liga,MF,0,1,0,8.0,5.7,5.247406365547257
Giacomo Bonaventura,Fiorentina,ITA-Serie A,MF,0,1,0,8.0,4.4,4.259426495755624
Luis Díaz,Liverpool,ENG-Premier League,FW,1,0,0,8.0,11.9,7.689939340013025
Matteo Politano,Napoli,ITA-Serie A,FW,1,0,0,8.0,4.8,5.011614089336204
Viktor Tsyhankov,Girona,ESP-La Liga,FW,1,0,0,8.0,6.2,5.278341232150041
Antoine Semenyo,Bournemouth,ENG-Premier League,FW,1,0,0,8.0,4.6,10.5
Callum Hudson-Odoi,Nott'ham Forest,ENG-Premier League,MF,0,1,0,8.0,2.7,7.5
Cody Gakpo,Liverpool,ENG-Premier League,MF,0,1,0,8.0,9.0,6.342586166467084
Raheem Sterling,Chelsea,ENG-Premier League,MF,0,1,0,8.0,6.5,5.6650970124321685
Mohammed Kudus,West Ham,ENG-Premier League,MF,0,1,0,8.0,5.1,3.871904419065666
Emanuel Emegha,Strasbourg,FRA-Ligue 1,FW,1,0,0,8.0,10.0,16.5
Jan-Niklas Beste,Heidenheim,GER-Bundesliga,MF,0,1,0,8.0,3.5,3.9584230214629033
Vincenzo Grifo,Freiburg,GER-Bundesliga,FW,1,0,0,8.0,3.0,12.0
Fermin López,Barcelona,ESP-La Liga,FW,1,0,0,8.0,7.5,5.540177617428495
Muhammed Cham,Clermont Foot,FRA-Ligue 1,FW,1,0,0,8.0,5.5,3.500949974567196
Leroy Sané,Bayern Munich,GER-Bundesliga,FW,1,0,0,8.0,10.9,7.624675030614765
Romain Del Castillo,Brest,FRA-Ligue 1,FW,1,0,0,8.0,2.9,7.5
Lorenzo Lucca,Udinese,ITA-Serie A,FW,1,0,0,8.0,7.8,15.0
Akor Adams,Montpellier,FRA-Ligue 1,FW,1,0,0,8.0,12.4,9.865044385973906
Mostafa Mohamed,Nantes,FRA-Ligue 1,FW,1,0,0,8.0,5.5,5.0659282248097135
Martin Ødegaard,Arsenal,ENG-Premier League,MF,0,1,0,8.0,5.8,7.323208533831394
Jonathan Burkardt,Mainz 05,GER-Bundesliga,MF,0,1,0,8.0,5.3,21.0
Isco,Betis,ESP-La Liga,MF,0,1,0,8.0,6.7,4.707334370675147
Tim Skarke,Darmstadt 98,GER-Bundesliga,DF,0,0,1,8.0,3.6,1.923912313818057
Mason Greenwood,Getafe,ESP-La Liga,FW,1,0,0,8.0,6.4,22.5
Xavi Simons,RB Leipzig,GER-Bundesliga,MF,0,1,0,8.0,6.7,5.332511370925103
Chris Führich,Stuttgart,GER-Bundesliga,MF,0,1,0,8.0,5.8,5.407663537117228
Andrea Colpani,Monza,ITA-Serie A,FW,1,0,0,8.0,4.8,3.742758575634787
Phillip Tietz,Augsburg,GER-Bundesliga,FW,1,0,0,8.0,8.2,6.027005244329304
Dejan Kulusevski,Tottenham,ENG-Premier League,MF,0,1,0,8.0,4.7,10.5
Declan Rice,Arsenal,ENG-Premier League,MF,0,1,0,7.0,3.3,2.930486988925419
Amine Gouiri,Rennes,FRA-Ligue 1,MF,0,1,0,7.0,7.3,6.9030108802934755
Abdoulaye Doucouré,Everton,ENG-Premier League,MF,0,1,0,7.0,8.8,5.389955573276575
Odsonne Édouard,Crystal Palace,ENG-Premier League,MF,0,1,0,7.0,6.2,4.027777236224384
Raúl Jiménez,Fulham,ENG-Premier League,FW,1,0,0,7.0,5.2,15.0
Dominic Calvert-Lewin,Everton,ENG-Premier League,FW,1,0,0,7.0,11.4,7.751837106406137
Scott McTominay,Manchester Utd,ENG-Premier League,FW,1,0,0,7.0,5.7,9.0
Michael Gregoritsch,Freiburg,GER-Bundesliga,FW,1,0,0,7.0,9.2,6.3937864519213035
Ritsu Doan,Freiburg,GER-Bundesliga,MF,0,1,0,7.0,5.0,12.0
Maghnes Akliouche,Monaco,FRA-Ligue 1,FW,1,0,0,7.0,5.4,4.256916471064681
Folarin Balogun,Monaco,FRA-Ligue 1,FW,1,0,0,7.0,8.5,11.712348530080476
Bruno Guimarães,Newcastle Utd,ENG-Premier League,MF,0,1,0,7.0,4.8,4.19860824694034
Alassane Pléa,Gladbach,GER-Bundesliga,MF,0,1,0,7.0,6.2,5.584691043435161
Marcus Rashford,Manchester Utd,ENG-Premier League,FW,1,0,0,7.0,5.8,6.697416275777082
Lucas Höler,Freiburg,GER-Bundesliga,MF,0,1,0,7.0,7.0,3.6253942386180267
Nikola Krstović,Lecce,ITA-Serie A,FW,1,0,0,7.0,9.2,6.2526190468069185
Álex Berenguer,Athletic Club,ESP-La Liga,FW,1,0,0,7.0,4.4,7.5
Alejandro Garnacho,Manchester Utd,ENG-Premier League,FW,1,0,0,7.0,8.3,6.365274470700134
José Luis García Vayá,Valencia,ESP-La Liga,MF,0,1,0,7.0,1.0,2.6454706485623327
Kevin Stöger,Bochum,GER-Bundesliga,MF,0,1,0,7.0,3.1,4.275014753603598
Anastasios Douvikas,Celta Vigo,ESP-La Liga,FW,1,0,0,7.0,4.6,3.4219081558300464
Takefusa Kubo,Real Sociedad,ESP-La Liga,MF,0,1,0,7.0,3.5,7.5
Ciro Immobile,Lazio,ITA-Serie A,FW,1,0,0,7.0,6.6,6.487999759449625
José Luis Morales,Villarreal,ESP-La Liga,MF,0,1,0,7.0,5.6,4.34414321141392
Mathys Tel,Bayern Munich,GER-Bundesliga,MF,0,1,0,7.0,3.7,5.570956239854438
Patrik Schick,Leverkusen,GER-Bundesliga,FW,1,0,0,7.0,5.3,24.0
Mahdi Camara,Brest,FRA-Ligue 1,MF,0,1,0,7.0,4.1,3.8128327346242625
Julian Brandt,Dortmund,GER-Bundesliga,FW,1,0,0,7.0,4.4,5.965662291233907
Ihlas Bebou,Hoffenheim,GER-Bundesliga,DF,0,0,1,7.0,4.9,3.848453710076521
Justin Kluivert,Bournemouth,ENG-Premier League,FW,1,0,0,7.0,6.2,18.0
Ferrán Torres,Barcelona,ESP-La Liga,FW,1,0,0,7.0,5.5,6.4388777412378735
João Félix,Barcelona,ESP-La Liga,FW,1,0,0,7.0,8.7,6.050348835646323
Wesley Saïd,Lens,FRA-Ligue 1,MF,0,1,0,7.0,5.7,4.204242084954002
Ansgar Knauff,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,7.0,5.7,3.8423367242569224
Tomáš Souček,West Ham,ENG-Premier League,MF,0,1,0,7.0,6.7,5.7659606150677964
Vedat Muriqi,Mallorca,ESP-La Liga,FW,1,0,0,7.0,8.0,5.76762182237011
Walid Cheddira,Frosinone,ITA-Serie A,FW,1,0,0,7.0,8.2,5.332123094607229
Mateo Retegui,Genoa,ITA-Serie A,FW,1,0,0,7.0,5.0,31.5
Wout Weghorst,Hoffenheim,GER-Bundesliga,FW,1,0,0,7.0,6.4,3.6510481747188077
Florian Sotoca,Lens,FRA-Ligue 1,FW,1,0,0,7.0,5.9,6.322042043473637
Martin Terrier,Rennes,FRA-Ligue 1,MF,0,1,0,7.0,5.2,4.913157097671077
James Ward-Prowse,West Ham,ENG-Premier League,MF,0,1,0,7.0,4.4,4.896457606260971
Lee Jae-sung,Mainz 05,GER-Bundesliga,FW,1,0,0,6.0,4.9,9.0
Evann Guessand,Nice,FRA-Ligue 1,FW,1,0,0,6.0,6.8,15.0
Takuma Asano,Bochum,GER-Bundesliga,MF,0,1,0,6.0,7.9,3.957778259167953
Justin Njinmah,Werder Bremen,GER-Bundesliga,FW,1,0,0,6.0,4.9,3.3445070385382945
Jeremie Boga,Nice,FRA-Ligue 1,FW,1,0,0,6.0,4.3,3.8399900893330603
Bernardo Silva,Manchester City,ENG-Premier League,FW,1,0,0,6.0,3.7,3.9264938993449086
Vincent Sierro,Toulouse,FRA-Ligue 1,MF,0,1,0,6.0,1.9,4.5
Lewis Ferguson,Bologna,ITA-Serie A,MF,0,1,0,6.0,5.4,4.62797672150025
Teddy Teuma,Reims,FRA-Ligue 1,MF,0,1,0,6.0,2.3,2.3817724653341323
Mario Pašalić,Atalanta,ITA-Serie A,MF,0,1,0,6.0,5.5,4.964949113630291
Bobby Reid,Fulham,ENG-Premier League,FW,1,0,0,6.0,4.6,3.261093533317037
Michail Antonio,West Ham,ENG-Premier League,FW,1,0,0,6.0,5.8,4.671602245750881
Oliver McBurnie,Sheffield Utd,ENG-Premier League,FW,1,0,0,6.0,5.3,3.862767185357873
Marco Reus,Dortmund,GER-Bundesliga,FW,1,0,0,6.0,6.5,5.4935654775645
Leon Goretzka,Bayern Munich,GER-Bundesliga,MF,0,1,0,6.0,5.0,6.122425864063038
Rocco Reitz,Gladbach,GER-Bundesliga,MF,0,1,0,6.0,3.7,2.2375252929383143
Davie Selke,Köln,GER-Bundesliga,FW,1,0,0,6.0,4.8,3.5738832547183694
Taiwo Awoniyi,Nott'ham Forest,ENG-Premier League,FW,1,0,0,6.0,4.7,4.618704450036467
Éderson,Atalanta,ITA-Serie A,MF,0,1,0,6.0,3.5,3.0826323587411535
Robin Gosens,Union Berlin,GER-Bundesliga,MF,0,1,0,6.0,2.1,4.5
Sean Longstaff,Newcastle Utd,ENG-Premier League,MF,0,1,0,6.0,6.6,4.377715586882152
Lucas Beltrán,Fiorentina,ITA-Serie A,MF,0,1,0,6.0,3.0,6.0
Steve Mounié,Brest,FRA-Ligue 1,FW,1,0,0,6.0,8.9,6.226441412767009
Antonio Candreva,Salernitana,ITA-Serie A,FW,1,0,0,6.0,4.1,3.0099650584896454
Abdón Prats,Mallorca,ESP-La Liga,MF,0,1,0,6.0,3.2,2.8828214930168565
Moussa Diaby,Aston Villa,ENG-Premier League,MF,0,1,0,6.0,7.0,6.771934526987428
Raúl,Osasuna,ESP-La Liga,FW,1,0,0,6.0,4.9,3.086675655332541
Evan Ferguson,Brighton,ENG-Premier League,FW,1,0,0,6.0,4.6,3.8548580522326046
Álvaro García,Rayo Vallecano,ESP-La Liga,MF,0,1,0,6.0,6.2,3.485952207362405
Jacob Bruun Larsen,Burnley,ENG-Premier League,FW,1,0,0,6.0,4.2,3.8477807381592273
Arda Güler,Real Madrid,ESP-La Liga,MF,0,1,0,6.0,1.4,2.4644459703632986
Matteo Pessina,Monza,ITA-Serie A,MF,0,1,0,6.0,2.4,3.01502718777249
John McGinn,Aston Villa,ENG-Premier League,FW,1,0,0,6.0,5.0,4.068004237527862
Edon Zhegrova,Lille,FRA-Ligue 1,FW,1,0,0,6.0,6.2,5.662904653156039
Ruben Loftus-Cheek,Milan,ITA-Serie A,MF,0,1,0,6.0,3.7,2.964994838340649
Noah Okafor,Milan,ITA-Serie A,MF,0,1,0,6.0,3.8,4.2071788177041025
Mattia Zaccagni,Lazio,ITA-Serie A,MF,0,1,0,6.0,4.7,12.0
Luka Jović,Milan,ITA-Serie A,FW,1,0,0,6.0,4.9,4.605423582022657
Matías Vecino,Lazio,ITA-Serie A,MF,0,1,0,6.0,3.7,2.762663171411968
Kamory Doumbia,Brest,FRA-Ligue 1,MF,0,1,0,6.0,4.2,4.350970066560107
Marcos Llorente,Atlético Madrid,ESP-La Liga,DF,0,0,1,6.0,4.1,3.3192667638795506
Kirian Rodríguez,Las Palmas,ESP-La Liga,MF,0,1,0,6.0,2.1,1.6457757363829928
M'Baye Niang,Empoli,ITA-Serie A,FW,1,0,0,6.0,2.3,4.007747367035718
Lazar Samardzic,Udinese,ITA-Serie A,MF,0,1,0,6.0,2.8,2.993189141847327
Lucas Boyé,Granada,ESP-La Liga,FW,1,0,0,6.0,6.2,4.117609833516955
Raphinha,Barcelona,ESP-La Liga,MF,0,1,0,6.0,6.6,19.5
Gabriel Martinelli,Arsenal,ENG-Premier League,FW,1,0,0,6.0,6.8,6.623909058176718
Kristian Thorstvedt,Sassuolo,ITA-Serie A,MF,0,1,0,6.0,4.4,2.650325985097713
Aleksandr Golovin,Monaco,FRA-Ligue 1,FW,1,0,0,6.0,3.4,4.139400327016448
Luis Javier Suárez,Almería,ESP-La Liga,FW,1,0,0,6.0,5.7,3.543680423829242
Léo Baptistão,Almería,ESP-La Liga,FW,1,0,0,6.0,5.3,3.359176706366413
Simon Adingra,Brighton,ENG-Premier League,FW,1,0,0,6.0,4.3,3.984708401733781
Davide Frattesi,Inter,ITA-Serie A,MF,0,1,0,6.0,7.1,8.201383233938973
Gaëtan Laborde,Nice,FRA-Ligue 1,MF,0,1,0,5.0,6.1,13.5
Luis Alberto,Lazio,ITA-Serie A,MF,0,1,0,5.0,4.7,3.840970806809337
Yussuf Poulsen,RB Leipzig,GER-Bundesliga,FW,1,0,0,5.0,5.7,3.7839374883320973
Lamine Yamal,Barcelona,ESP-La Liga,FW,1,0,0,5.0,5.2,4.7005976073934335
Keven Schlotterbeck,Bochum,GER-Bundesliga,DF,0,0,1,5.0,2.0,4.5
Felipe Anderson,Lazio,ITA-Serie A,MF,0,1,0,5.0,4.4,3.9153497812935614
Adrien Rabiot,Juventus,ITA-Serie A,MF,0,1,0,5.0,3.4,7.5
Thomas Müller,Bayern Munich,GER-Bundesliga,FW,1,0,0,5.0,5.7,5.936008888330948
Ross Barkley,Luton Town,ENG-Premier League,MF,0,1,0,5.0,4.1,3.044964768773116
Danny Welbeck,Brighton,ENG-Premier League,MF,0,1,0,5.0,5.3,10.5
İlkay Gündoğan,Barcelona,ESP-La Liga,MF,0,1,0,5.0,5.7,6.298605042344456
Dodi Lukebakio,Sevilla,ESP-La Liga,MF,0,1,0,5.0,5.6,16.5
Christoph Baumgartner,RB Leipzig,GER-Bundesliga,FW,1,0,0,5.0,3.7,4.881531452240029
Matthis Abline,Nantes,FRA-Ligue 1,FW,1,0,0,5.0,3.8,10.5
Williot Swedberg,Celta Vigo,ESP-La Liga,MF,0,1,0,5.0,2.3,4.5
Mikel Merino,Real Sociedad,ESP-La Liga,MF,0,1,0,5.0,3.3,6.0
Eddie Nketiah,Arsenal,ENG-Premier League,FW,1,0,0,5.0,4.5,5.243879691724924
Jaime Mata,Getafe,ESP-La Liga,MF,0,1,0,5.0,5.6,3.169174928347106
Florian Thauvin,Udinese,ITA-Serie A,FW,1,0,0,5.0,3.9,10.5
Iván Martín,Girona,ESP-La Liga,MF,0,1,0,5.0,2.9,2.5617089950976286
Antonio Sanabria,Torino,ITA-Serie A,MF,0,1,0,5.0,7.7,5.95172783027091
Yangel Herrera,Girona,ESP-La Liga,MF,0,1,0,5.0,4.9,3.567407599169373
Armand Lauriente,Sassuolo,ITA-Serie A,FW,1,0,0,5.0,5.7,4.509089986202329
Jáder Durán,Aston Villa,ENG-Premier League,MF,0,1,0,5.0,2.0,10.5
Anthony Elanga,Nott'ham Forest,ENG-Premier League,MF,0,1,0,5.0,6.6,4.471604240244075
Junior Dina Ebimbe,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,5.0,5.0,3.7221248156186983
Chris Ramos,Cádiz,ESP-La Liga,MF,0,1,0,5.0,10.1,5.96440654568673
Youssoufa Moukoko,Dortmund,GER-Bundesliga,FW,1,0,0,5.0,3.9,4.2117717191332185
Florian Kainz,Köln,GER-Bundesliga,FW,1,0,0,5.0,1.0,2.7559236523477333
Morgan Gibbs-White,Nott'ham Forest,ENG-Premier League,FW,1,0,0,5.0,6.1,4.050655263925941
Giacomo Raspadori,Napoli,ITA-Serie A,MF,0,1,0,5.0,4.5,3.389339021641751
Theo Hernández,Milan,ITA-Serie A,DF,0,0,1,5.0,3.4,4.860671394505954
Jonas Hofmann,Leverkusen,GER-Bundesliga,MF,0,1,0,5.0,5.9,6.201275114579948
Brais Méndez,Real Sociedad,ESP-La Liga,FW,1,0,0,5.0,4.2,3.9586367711997195
Nathan Tella,Leverkusen,GER-Bundesliga,MF,0,1,0,5.0,3.5,2.4724933732630996
Marko Arnautović,Inter,ITA-Serie A,FW,1,0,0,5.0,5.0,4.197412816211427
Harvey Barnes,Newcastle Utd,ENG-Premier League,MF,0,1,0,5.0,3.6,8.768071224184347
Enzo Millot,Stuttgart,GER-Bundesliga,FW,1,0,0,5.0,4.5,3.855860064726823
Bafodé Diakité,Lille,FRA-Ligue 1,DF,0,0,1,5.0,2.0,4.5
